BMLVN	12	x2
metabolism	0.9970000
mutations	0.0000100
catastrofic	0.0010000
minWeight	0.1
start biomas	2.0	_
env.size	25000.0
feedSourceH	0FF
feed port max	3.5E7
timeQuant	0.01

key	suscepBits	activeBits	maxsize	popBiomas	currincome	currloss
0E5:0FE	229	254	1	1442.0537109375	21.12047004699707	18.539493560791016	
811:017	2065	23	1	2600.366455078125	41.82710266113281	35.494911193847656	
97F:FFD	2431	4093	1	1587.4356689453125	21.328203201293945	17.02653694152832	
002:7DF	2	2015	1	6185.99560546875	96.8117446899414	81.9229507446289	
0A6:0CE	166	206	1	1562.1007080078125	18.66910171508789	15.672258377075195	
09F:1FE	159	510	1	2581.525390625	44.885013580322266	39.29517364501953	
8E7:0EE	2279	238	1	2275.57421875	33.26551818847656	29.58095932006836	
067:0EB	103	235	1	1980.69580078125	27.87890625	24.12289810180664	
106:00E	262	14	1	3655.25244140625	63.441368103027344	57.13619613647461	
067:0F8	103	248	1	2076.6142578125	28.514923095703125	26.570337295532227	
247:1FF	583	511	1	3766.612060546875	65.95882415771484	58.15460968017578	
017:22F	23	559	1	2602.817626953125	41.64667892456055	34.17130661010742	
507:007	1287	7	1	2223.55615234375	39.778804779052734	34.92147445678711	
167:1EA	359	490	1	2212.19970703125	36.51344299316406	31.90721893310547	
127:027	295	39	1	1762.8330078125	18.87311363220215	14.532896041870117	
213:01F	531	31	1	4061.356689453125	72.31255340576172	63.743534088134766	
8E7:0EF	2279	239	1	2299.77294921875	33.93304443359375	30.21354866027832	
001:FFD	1	4093	1	10127.17578125	136.18507385253906	99.654296875	
146:003	326	3	1	3145.320556640625	60.87166976928711	52.89513397216797	
907:007	2311	7	1	2673.051025390625	47.82373046875	42.18501281738281	
106:005	262	5	1	2486.831787109375	32.05913162231445	26.417871475219727	
CE3:0FE	3299	254	1	1449.0916748046875	21.278560638427734	19.487503051757812	
8EF:7BC	2287	1980	1	2192.532958984375	33.472347259521484	28.01787567138672	
227:03F	551	63	1	3672.89453125	56.39292907714844	53.2362174987793	
197:03F	407	63	1	1794.0985107421875	27.511253356933594	23.68499183654785	
8EF:5FE	2287	1534	1	1890.3360595703125	24.697031021118164	20.845476150512695	
FBF:FBE	4031	4030	1	826.4057006835938	10.742623329162598	8.500103950500488	
0A7:7FE	167	2046	1	2138.71875	34.999755859375	29.534284591674805	
201:003	513	3	1	4480.53173828125	86.71436309814453	75.4673080444336	
077:1E5	119	485	1	1845.295654296875	30.919504165649414	26.736902236938477	
16E:1DB	366	475	1	1994.4332275390625	31.274938583374023	27.032073974609375	
D7F:FFF	3455	4095	1	1078.625732421875	14.525348663330078	11.53317928314209	
003:237	3	567	1	4208.58740234375	67.72349548339844	56.224822998046875	
246:007	582	7	1	4319.93701171875	77.4380111694336	76.70201110839844	
0DF:1EF	223	495	1	1649.7137451171875	28.048927307128906	23.70989418029785	
277:FFF	631	4095	1	2254.427978515625	30.367597579956055	24.195878982543945	
237:7FF	567	2047	1	3482.12353515625	56.91141891479492	48.66329574584961	
004:007	4	7	1	6391.65966796875	111.96931457519531	99.05630493164062	
00B:F77	11	3959	1	3224.08837890625	42.29307174682617	33.58366394042969	
225:807	549	2055	1	1406.285400390625	12.238590240478516	7.751630783081055	
042:BF7	66	3063	1	2727.01416015625	33.818424224853516	25.804073333740234	
1E5:0F6	485	246	1	1174.8553466796875	17.034238815307617	14.667887687683105	
0F7:1FD	247	509	1	1466.907958984375	25.3177547454834	22.120986938476562	
8AF:1DE	2223	478	1	2424.97412109375	38.85671615600586	32.67122268676758	
017:07A	23	122	1	2291.131591796875	31.386423110961914	26.494070053100586	
007:EFF	7	3839	1	1906.03857421875	24.314697265625	18.8314208984375	
0F7:FBF	247	4031	1	982.3585815429688	12.790488243103027	9.916658401489258	
197:02F	407	47	1	1556.2879638671875	21.072914123535156	17.82377052307129	
8EF:5FF	2287	1535	1	1895.1728515625	24.812334060668945	20.95231819152832	
007:003	7	3	1	3257.548095703125	62.8112907409668	54.81386947631836	
BE5:7FF	3045	2047	1	1481.64892578125	24.28810691833496	20.824636459350586	
EFF:DFF	3839	3583	1	735.638671875	8.177199363708496	6.284255504608154	
20A:FDD	522	4061	1	2757.878173828125	36.29467010498047	28.833040237426758	
067:0EA	103	234	1	1959.535400390625	27.3289794921875	23.611494064331055	
7E5:7FF	2021	2047	1	1181.2626953125	19.344480514526367	16.580080032348633	
003:03D	3	61	1	3048.72314453125	41.08448791503906	29.440616607666016	
005:03B	5	59	1	3615.381103515625	48.32781219482422	40.51128005981445	
022:7FD	34	2045	1	3575.362060546875	58.34354019165039	49.28652572631836	
016:10F	22	271	1	2714.93603515625	39.19651794433594	32.66744613647461	
113:03F	275	63	1	2888.603271484375	44.27775573730469	37.0101318359375	
9AF:5FE	2479	1534	1	1575.9251708984375	20.58942413330078	17.388973236083984	
014:BEF	20	3055	1	2548.154052734375	31.170312881469727	23.901199340820312	
0A3:0DE	163	222	1	1639.309814453125	19.84661865234375	16.800504684448242	
80E:FFF	2062	4095	1	2020.9229736328125	27.176326751708984	21.292301177978516	
00B:DDF	11	3551	1	2482.12548828125	26.77404022216797	19.902307510375977	
11F:037	287	55	1	2347.999267578125	31.84648323059082	26.385896682739258	
0AF:3FE	175	1022	1	2336.33837890625	44.22383117675781	37.83308029174805	
27F:7FC	639	2044	1	2810.981689453125	45.67171096801758	38.241172790527344	
003:01F	3	31	1	4983.6279296875	88.74658966064453	78.96121978759766	
217:01F	535	31	1	4056.697265625	72.23546600341797	64.00666046142578	
2F3:1FF	755	511	1	2057.5771484375	36.01081466674805	31.808080673217773	
AFF:7FF	2815	2047	1	1624.6650390625	26.593280792236328	20.270952224731445	
015:03F	21	63	1	3282.715087890625	50.14482116699219	42.86892318725586	
0E7:2FF	231	767	1	1603.017333984375	28.15884017944336	23.87462043762207	
002:01D	2	29	1	6053.01318359375	91.0219497680664	78.49136352539062	
1FA:FFF	506	4095	1	910.7982788085938	12.277804374694824	9.728141784667969	
20A:FF7	522	4087	1	2953.56884765625	39.733089447021484	33.098419189453125	
077:1F5	119	501	1	1905.4403076171875	32.74528503417969	28.50404167175293	
8BF:1FE	2239	510	1	2767.7939453125	48.22594451904297	42.875877380371094	
017:0BD	23	189	1	2032.5609130859375	24.971893310546875	20.859973907470703	
436:03F	1078	63	1	2485.871826171875	38.12211608886719	33.01638412475586	
1FB:F7F	507	3967	1	876.4396362304688	11.510042190551758	9.032116889953613	
106:00F	262	15	1	4109.66455078125	77.29378509521484	72.29881286621094	
A67:1F7	2663	503	1	2209.166015625	38.5378532409668	34.22776412963867	
137:FFF	311	4095	1	1963.6063232421875	26.474334716796875	21.064558029174805	
063:4EE	99	1262	1	1049.8770751953125	9.998551368713379	6.411914348602295	
016:01F	22	31	1	3538.476806640625	62.498016357421875	55.01968765258789	
217:00F	535	15	1	4398.4765625	82.6873550415039	75.2986068725586	
207:00F	519	15	1	4270.974609375	80.21742248535156	69.15367889404297	
225:03F	549	63	1	3265.0517578125	50.048255920410156	41.84219741821289	
8BF:1FF	2239	511	1	2761.261962890625	48.354209899902344	42.662818908691406	
126:0FF	294	255	1	2817.95703125	42.0084228515625	37.15339279174805	
001:0BF	1	191	1	11202.8974609375	142.85324096679688	122.38432312011719	
077:FFF	119	4095	1	1342.5537109375	18.09754180908203	14.143022537231445	
037:03D	55	61	1	1562.3980712890625	21.034393310546875	17.34819221496582	
267:1FE	615	510	1	3381.609375	58.91809844970703	52.212257385253906	
DEF:7FF	3567	2047	1	1279.8116455078125	20.976205825805664	17.995269775390625	
115:01F	277	31	1	3534.6005859375	62.93688201904297	55.66109848022461	
012:BF5	18	3061	1	3038.580810546875	37.55214309692383	27.58903694152832	
826:03E	2086	62	1	2359.10302734375	34.31066131591797	29.3470458984375	
00A:7FF	10	2047	1	5575.783203125	91.41902160644531	77.53256225585938	
043:03F	67	63	1	3367.826416015625	51.568092346191406	39.478431701660156	
025:003	37	3	1	3946.175537109375	76.33826446533203	64.65460968017578	
0F7:1ED	247	493	1	1418.6468505859375	23.83889389038086	20.690610885620117	
04A:6FF	74	1791	1	2877.334716796875	39.49925994873047	31.772584915161133	
8E7:0F4	2279	244	1	2198.1943359375	31.076887130737305	27.605592727661133	
17F:1F9	383	505	1	1861.8697509765625	31.2041072845459	27.346965789794922	
0E7:0EF	231	239	1	1387.98681640625	20.433963775634766	17.90289878845215	
067:0DF	103	223	1	1712.9349365234375	21.364051818847656	18.060531616210938	
4AF:17E	1199	382	1	2139.66552734375	35.018959045410156	28.23084259033203	
161:0EE	353	238	1	2031.7930908203125	29.684444427490234	26.218088150024414	
2C6:007	710	7	1	2484.891845703125	44.45356369018555	38.99927520751953	
867:0F5	2151	245	1	2336.36376953125	33.348323822021484	29.661739349365234	
17F:1F8	383	504	1	1841.1312255859375	30.677406311035156	26.738609313964844	
027:2FA	39	762	1	2994.781494140625	51.763118743896484	43.4849853515625	
017:0BF	23	191	1	2064.6201171875	26.296960830688477	21.507549285888672	
4E7:0FF	1255	255	1	1887.51708984375	28.123611450195312	25.116743087768555	
1EE:1DB	494	475	1	1236.9068603515625	19.417884826660156	16.75470733642578	
217:07E	535	126	1	3422.767578125	52.2510986328125	45.572383880615234	
046:1EE	70	494	1	4045.607421875	68.38285827636719	59.257591247558594	
0F7:1F6	247	502	1	1471.8182373046875	25.49954605102539	22.26797866821289	
17B:1FB	379	507	1	1942.1651611328125	32.95927047729492	28.881271362304688	
213:03D	531	61	1	3032.083740234375	40.943721771240234	35.552001953125	
021:003	33	3	1	4425.072265625	85.61673736572266	73.25296020507812	
036:F7F	54	3967	1	1528.6925048828125	20.071767807006836	15.435094833374023	
246:1FF	582	511	1	3799.4150390625	66.54115295410156	59.12075424194336	
013:11F	19	287	1	3532.009521484375	50.832183837890625	42.362117767333984	
0BF:7BE	191	1982	1	1488.8289794921875	22.799453735351562	18.787931442260742	
026:03E	38	62	1	2638.939697265625	38.190433502197266	31.97850799560547	
107:005	263	5	1	2503.0576171875	32.270965576171875	26.799335479736328	
04B:FFB	75	4091	1	2592.471923828125	34.80080795288086	26.68213653564453	
5AF:1FE	1455	510	1	1796.0155029296875	31.27100944519043	27.82634735107422	
187:003	391	3	1	2457.501953125	47.55925750732422	41.27532196044922	
00A:F7F	10	3967	1	4186.1669921875	54.98283386230469	43.6842041015625	
1F7:FFB	503	4091	1	944.74365234375	12.684649467468262	10.041831970214844	
007:21F	7	543	1	2559.640869140625	40.786251068115234	33.975460052490234	
026:23F	38	575	1	2817.20751953125	45.08848571777344	36.602508544921875	
AFF:7DF	2815	2015	1	1710.944091796875	26.774904251098633	22.553022384643555	
017:03A	23	58	1	2062.48486328125	26.25014305114746	21.44546127319336	
367:1FD	871	509	1	2174.6298828125	37.52896499633789	33.2569694519043	
437:1DF	1079	479	1	2675.016357421875	43.57975769042969	38.25636672973633	
086:016	134	22	1	2617.889404296875	38.49575424194336	32.85531234741211	
0A9:7FE	169	2046	1	2095.954833984375	34.2999382019043	28.94416046142578	
067:0F7	103	247	1	2059.609130859375	30.090648651123047	26.07675552368164	
00D:003	13	3	1	4365.64453125	84.48226928710938	73.07833099365234	
137:0EF	311	239	1	2388.289306640625	35.2369499206543	31.22854995727539	
15F:1FF	351	511	1	2492.63330078125	43.454132080078125	36.85565185546875	
011:00F	17	15	1	5743.30712890625	107.88985443115234	94.02892303466797	
8A7:0FE	2215	254	1	2359.7666015625	34.6395149230957	30.94113540649414	
8C7:074	2247	116	1	2162.43212890625	30.89945411682129	26.460168838500977	
813:03F	2067	63	1	2523.39501953125	38.69676971435547	33.46292495727539	
083:FF9	131	4089	1	2173.7802734375	29.127485275268555	22.18267059326172	
006:7DF	6	2015	1	3347.11767578125	52.38315963745117	44.34454345703125	
167:07F	359	127	1	2034.0224609375	31.849699020385742	27.03213119506836	
27F:0BF	639	191	1	2247.516845703125	28.65916633605957	24.55731201171875	
8C6:0FC	2246	252	1	2043.32666015625	29.232959747314453	23.582683563232422	
2FF:FBF	767	4031	1	1301.893798828125	16.947338104248047	13.299180030822754	
48F:1FE	1167	510	1	2682.672607421875	46.74388122558594	41.620574951171875	
267:17E	615	382	1	2813.527587890625	46.030174255371094	36.029937744140625	
1E7:0DE	487	222	1	907.1995239257812	10.990967750549316	8.796754837036133	
37F:71B	895	1819	1	1614.4049072265625	24.033002853393555	19.9721622467041	
17F:0EF	383	239	1	1645.0421142578125	24.260141372680664	21.412723541259766	
167:0FC	359	252	1	1801.6043701171875	25.77048683166504	21.214885711669922	
127:0FF	295	255	1	2837.994384765625	42.312164306640625	37.761085510253906	
00B:7F7	11	2039	1	4340.37548828125	70.99590301513672	60.91116714477539	
105:00B	261	11	1	3476.21533203125	58.151676177978516	51.39706039428711	
0BF:1FD	191	509	1	1781.1531982421875	30.737945556640625	26.885343551635742	
077:0FB	119	251	1	1579.5501708984375	22.48133087158203	19.592714309692383	
214:FEF	532	4079	1	2753.39453125	36.77279281616211	29.308311462402344	
27B:7FD	635	2045	1	2899.897705078125	47.207366943359375	40.27939987182617	
2F3:5FF	755	1535	1	1440.279296875	18.85237693786621	15.588951110839844	
427:27D	1063	637	1	2703.888427734375	45.93470001220703	38.510562896728516	
047:007	71	7	1	4251.0556640625	76.03437805175781	65.86231994628906	
804:007	2052	7	1	3020.12451171875	54.03327178955078	47.66383361816406	
063:1FF	99	511	1	2443.42578125	42.691410064697266	34.69514083862305	
201:03F	513	63	1	3519.571533203125	53.97232437133789	46.60596466064453	
2FF:7FD	767	2045	1	1766.1436767578125	28.789888381958008	24.470069885253906	
077:1ED	119	493	1	1845.052001953125	31.00918197631836	26.727243423461914	
011:01F	17	31	1	5349.73828125	93.86495971679688	80.21578979492188	
013:19F	19	415	1	3454.6943359375	49.08323669433594	40.52131271362305	
37F:0FF	895	255	1	1731.12890625	25.809755325317383	23.03670883178711	
27F:75B	639	1883	1	2623.10791015625	40.67905807495117	33.297481536865234	
007:0AF	7	175	1	1772.0137939453125	21.090707778930664	16.281536102294922	
002:7DD	2	2013	1	4321.43017578125	67.14578247070312	39.66464614868164	
0E3:7FC	227	2044	1	1554.173583984375	25.30744743347168	21.287649154663086	
075:1FF	117	511	1	2006.0142822265625	35.09355926513672	30.65101432800293	
097:03F	151	63	1	2389.999755859375	36.64380645751953	31.208824157714844	
00A:7DF	10	2015	1	5299.77880859375	82.94029998779297	70.05501556396484	
025:013	37	19	1	2726.742431640625	38.82001876831055	30.87272834777832	
0AF:5DA	175	1498	1	1179.4671630859375	14.273383140563965	9.62770938873291	
4AE:17E	1198	382	1	2341.3115234375	38.35982894897461	33.41343307495117	
002:7FF	2	2047	1	6584.70458984375	107.981689453125	92.84375	
063:1FD	99	509	1	2579.35986328125	44.50650405883789	38.74226379394531	
3FF:FDF	1023	4063	1	1001.4559326171875	13.222613334655762	10.445210456848145	
093:0BF	147	191	1	2098.918701171875	26.646268844604492	22.514846801757812	
0F7:1F5	247	501	1	1457.674072265625	25.04644203186035	21.842317581176758	
013:217	19	535	1	3871.265380859375	62.12576675415039	50.838218688964844	
17F:FBB	383	4027	1	1292.6634521484375	16.75450325012207	13.200799942016602	
114:003	276	3	1	3785.5986328125	73.26404571533203	63.716033935546875	
01F:1FE	31	510	1	2384.381591796875	41.54042053222656	36.64638900756836	
215:007	533	7	1	4059.088623046875	72.61917877197266	63.931396484375	
104:00B	260	11	1	3315.713134765625	55.42753601074219	46.639801025390625	
007:F7F	7	3967	1	2009.8751220703125	26.398162841796875	20.945964813232422	
0F7:F7F	247	3967	1	993.6287231445312	13.047832489013672	10.14559555053711	
CFD:FFF	3325	4095	1	1153.46044921875	15.53235912322998	12.412101745605469	
8ED:7FE	2285	2046	1	2409.0927734375	39.43281555175781	33.792205810546875	
245:007	581	7	1	4042.53759765625	72.38053894042969	66.9430923461914	
40E:FF7	1038	4087	1	2076.4169921875	27.92112922668457	22.355712890625	
23D:7FD	573	2045	1	3188.727294921875	51.89696502685547	44.32516098022461	
113:037	275	55	1	2385.998046875	32.340675354003906	25.2279052734375	
257:01F	599	31	1	3718.1298828125	66.20675659179688	58.663475036621094	
077:07A	119	122	1	1314.616943359375	17.966827392578125	13.516117095947266	
1AD:7FE	429	2046	1	1513.7764892578125	24.738534927368164	19.48955535888672	
446:0FE	1094	254	1	2401.31591796875	35.25033187866211	31.548728942871094	
177:1FF	375	511	1	2071.078369140625	36.1639518737793	31.92905044555664	
FFB:FDD	4091	4061	1	786.7250366210938	10.358049392700195	8.22691535949707	
02F:1DA	47	474	1	2139.12060546875	33.461307525634766	28.640262603759766	
0AF:0BF	175	191	1	1550.1619873046875	19.709041595458984	16.641033172607422	
E77:3FF	3703	1023	1	1505.837890625	28.88031768798828	25.117238998413086	
2C7:0FE	711	254	1	2058.2216796875	30.180450439453125	26.803699493408203	
37F:0DF	895	223	1	1402.1234130859375	17.505876541137695	15.109177589416504	
817:37F	2071	895	1	2963.76123046875	54.272029876708984	46.182857513427734	
4AF:1BF	1199	447	1	2139.673583984375	32.76980972290039	28.29206085205078	
0E7:1DF	231	479	1	1508.4578857421875	24.54884147644043	21.156875610351562	
0E7:7F4	231	2036	1	1444.503662109375	23.45781707763672	19.391687393188477	
213:05F	531	95	1	2985.943603515625	43.9236946105957	34.380645751953125	
402:FFD	1026	4093	1	1499.2508544921875	20.10460090637207	11.485593795776367	
062:0EC	98	236	1	2120.6513671875	30.036043167114258	25.938196182250977	
805:007	2053	7	1	3020.3076171875	54.03696823120117	47.690757751464844	
0E7:0F9	231	249	1	1296.530029296875	17.950340270996094	15.62773609161377	
045:007	69	7	1	4342.0166015625	77.66119384765625	67.26481628417969	
37F:7DF	895	2015	1	1677.6866455078125	26.21508026123047	21.55429458618164	
8E7:17C	2279	380	1	2459.50439453125	39.764705657958984	34.5207633972168	
FFD:FFB	4093	4091	1	804.369140625	10.793905258178711	8.613212585449219	
08C:007	140	7	1	3123.028076171875	55.86161804199219	48.564205169677734	
106:03F	262	63	1	3095.73876953125	47.47225570678711	40.95193099975586	
006:F7F	6	3967	1	2419.938720703125	31.756895065307617	23.125707626342773	
02F:37E	47	894	1	2445.391357421875	44.656951904296875	37.37440490722656	
24F:0FF	591	255	1	2944.097412109375	43.847068786621094	35.9686279296875	
27F:77D	639	1917	1	2776.714599609375	44.348026275634766	37.31669998168945	
037:07C	55	124	1	1690.19970703125	23.80009651184082	20.344377517700195	
086:005	134	5	1	2199.076904296875	28.347152709960938	23.174610137939453	
007:01F	7	31	1	3048.794189453125	54.18843078613281	48.16517639160156	
127:03B	295	59	1	2370.86083984375	31.688695907592773	26.318405151367188	
0A7:1FF	167	511	1	2375.073974609375	41.51698684692383	36.381195068359375	
3FE:FF7	1022	4087	1	1028.3427734375	13.840141296386719	10.992149353027344	
114:FFE	276	4094	1	2354.87451171875	31.71074676513672	24.631729125976562	
A07:00F	2567	15	1	2539.35986328125	47.740394592285156	43.62065124511719	
107:02F	263	47	1	2681.828125	36.31405258178711	30.77143096923828	
226:017	550	23	1	3453.540771484375	55.5460205078125	46.85874938964844	
057:00F	87	15	1	3522.46533203125	66.20618438720703	59.59867858886719	
0AE:3FE	174	1022	1	2344.2998046875	44.37308883666992	37.90751647949219	
04E:FFF	78	4095	1	2516.828125	33.92869567871094	26.664045333862305	
2E7:17E	743	382	1	1957.97998046875	32.07551574707031	27.70426368713379	
00C:007	12	7	1	4896.57958984375	87.24232482910156	76.68999481201172	
003:03B	3	59	1	3593.11279296875	48.04049301147461	41.04678726196289	
7FB:FFF	2043	4095	1	846.7064819335938	11.406879425048828	8.77724838256836	
1DF:7FE	479	2046	1	1340.1600341796875	21.925140380859375	18.662521362304688	
013:007	19	7	1	4600.10888671875	82.28819274902344	71.87651824951172	
085:00F	133	15	1	3602.89404296875	67.73088073730469	61.66542053222656	
024:23F	36	575	1	3116.124267578125	49.85208511352539	39.18703842163086	
137:1FB	311	507	1	2608.177490234375	44.180843353271484	36.993743896484375	
002:F7D	2	3965	1	4861.001953125	63.73483657836914	50.55612564086914	
813:13F	2067	319	1	2389.130859375	35.47342300415039	29.9832706451416	
093:197	147	407	1	1597.8739013671875	22.661151885986328	12.984515190124512	
202:01F	514	31	1	4187.1357421875	74.55763244628906	66.03683471679688	
034:FFF	52	4095	1	1663.8626708984375	22.42857551574707	17.513507843017578	
144:003	324	3	1	3169.637451171875	61.34228515625	53.30452346801758	
042:FDF	66	4063	1	2949.8330078125	38.95134353637695	30.191282272338867	
106:203	262	515	1	2880.816650390625	46.07406997680664	35.3486442565918	
0AE:1B6	174	438	1	1850.9185791015625	27.96574592590332	23.635473251342773	
117:11F	279	287	1	2685.9443359375	38.35512161254883	32.008995056152344	
012:11F	18	287	1	997.264404296875	14.224353790283203	2.9240925312042236	
001:02F	1	47	1	10368.041015625	140.19813537597656	104.48503112792969	
07F:DFF	127	3583	1	920.0897216796875	10.23022747039795	7.529000759124756	
0B7:0FE	183	254	1	1695.5093994140625	24.827608108520508	21.805051803588867	
187:00D	391	13	1	1698.00439453125	22.911754608154297	19.73215103149414	
226:01F	550	31	1	4011.91552734375	71.43801879882812	63.29759979248047	
013:23D	19	573	1	3794.49169921875	60.54524230957031	48.82489776611328	
179:3EB	377	1003	1	2076.228515625	37.945228576660156	32.4528694152832	
017:03E	23	62	1	2433.901123046875	35.314884185791016	29.83866310119629	
7FF:F6F	2047	3951	1	826.6691284179688	10.76358413696289	8.411530494689941	
01A:FF5	26	4085	1	2244.9111328125	30.163480758666992	23.45516586303711	
57F:1FF	1407	511	1	1877.283203125	32.84598922729492	28.595855712890625	
16F:1FB	367	507	1	2078.3837890625	35.2379150390625	29.387399673461914	
04A:FFD	74	4093	1	2775.6630859375	37.35551834106445	29.559572219848633	
277:1FF	631	511	1	2731.622314453125	47.718849182128906	35.43966293334961	
0AE:1FF	174	511	1	2316.9736328125	40.529293060302734	37.089603424072266	
01F:0BF	31	191	1	1679.1605224609375	21.397335052490234	18.166908264160156	
355:7FF	853	2047	1	2038.537841796875	33.36659622192383	28.28072738647461	
077:F9F	119	3999	1	1235.490234375	15.744080543518066	11.974738121032715	
083:7FE	131	2046	1	2937.925048828125	48.07863235473633	40.57133865356445	
02A:FEC	42	4076	1	2132.760986328125	28.42949104309082	22.007570266723633	
097:16F	151	367	1	2432.093017578125	39.939979553222656	32.26078796386719	
06F:3FE	111	1022	1	2285.665283203125	43.276702880859375	36.95164489746094	
0D7:17F	215	383	1	1762.8067626953125	29.317237854003906	25.16343116760254	
244:007	580	7	1	3856.828857421875	69.00108337402344	60.77067565917969	
137:FF6	311	4086	1	1885.980224609375	25.356300354003906	19.41669464111328	
413:01F	1043	31	1	3025.29736328125	53.871891021728516	47.84856033325195	
1FB:FEF	507	4079	1	886.116455078125	11.84354019165039	9.229092597961426	
02A:FEF	42	4079	1	1971.189208984375	26.32587432861328	18.768489837646484	
677:7FF	1655	2047	1	1454.0960693359375	23.76048469543457	17.64634895324707	
237:07F	567	127	1	3399.839111328125	53.309906005859375	46.60626220703125	
047:0FB	71	251	1	3497.008544921875	49.67790603637695	44.47697067260742	
146:007	326	7	1	2786.08349609375	49.802024841308594	41.464622497558594	
101:03F	257	63	1	3134.593505859375	48.06657409667969	41.36599349975586	
0E7:076	231	118	1	1368.97705078125	20.550859451293945	17.424489974975586	
867:0FC	2151	252	1	2343.638671875	33.5688362121582	29.846118927001953	
937:FF7	2359	4087	1	1764.183349609375	23.69882583618164	18.710512161254883	
837:1BF	2103	447	1	2483.9599609375	38.041378021240234	32.75852966308594	
027:007	39	7	1	3200.93359375	57.15974044799805	49.624168395996094	
1BF:FFF	447	4095	1	1115.242431640625	15.031926155090332	11.817418098449707	
8AF:1FD	2223	509	1	1891.996826171875	32.53561782836914	19.720510482788086	
046:FF7	70	4087	1	2871.661865234375	38.64983367919922	29.884967803955078	
087:107	135	263	1	2546.43212890625	37.50273895263672	31.07781982421875	
127:07F	295	127	1	2923.552001953125	45.841121673583984	40.04178237915039	
625:007	1573	7	1	1698.217529296875	30.313880920410156	22.86910629272461	
202:FDD	514	4061	1	2208.785888671875	29.01809310913086	18.250701904296875	
00A:6FF	10	1791	1	4221.9638671875	57.92775344848633	44.38941192626953	
0B7:FFE	183	4094	1	1376.35009765625	18.53357696533203	14.369623184204102	
847:0F5	2119	245	1	2344.17919921875	33.45771789550781	29.60755729675293	
0A7:0FB	167	251	1	1924.3267822265625	27.350643157958984	23.873096466064453	
F7F:FFE	3967	4094	1	869.5319213867188	11.700459480285645	9.200334548950195	
146:1FE	326	510	1	2180.557373046875	37.74302673339844	25.153217315673828	
566:0EE	1382	238	1	1648.645751953125	24.100271224975586	21.397682189941406	
107:103	263	259	1	2600.901611328125	37.560890197753906	28.585491180419922	
CFF:FFF	3327	4095	1	1135.1298828125	15.283578872680664	12.023062705993652	
24D:007	589	7	1	2292.92041015625	40.76521301269531	21.51862907409668	
0AF:5FE	175	1534	1	1540.769287109375	20.116806030273438	16.474811553955078	
0E3:0FC	227	252	1	1373.0443115234375	19.61819839477539	16.596378326416016	
40A:FDF	1034	4063	1	2002.718505859375	26.415681838989258	20.720083236694336	
04E:1EE	78	494	1	1731.6015625	29.104793548583984	12.439261436462402	
0A7:7EE	167	2030	1	2083.15673828125	33.4574089050293	28.016511917114258	
107:23F	263	575	1	3095.759033203125	49.55800247192383	40.94481658935547	
22F:07F	559	127	1	3451.31591796875	54.11728286743164	47.32560348510742	
073:07F	115	127	1	1801.745361328125	28.15617561340332	23.932662963867188	
067:06E	103	110	1	1896.1707763671875	26.381160736083984	22.03639793395996	
00B:7F5	11	2037	1	3003.80615234375	48.69552993774414	28.925582885742188	
08F:1FE	143	510	1	1365.55078125	23.5819091796875	9.429546356201172	
02F:1D2	47	466	1	1531.7342529296875	23.76702117919922	14.575213432312012	
3ED:7FE	1005	2046	1	1423.6033935546875	23.27741813659668	19.827178955078125	
002:027	2	39	1	4094.174072265625	43.88235855102539	35.91862487792969	
667:1FE	1639	510	1	1874.8997802734375	32.67131423950195	29.226654052734375	
006:7FE	6	2046	1	3547.976318359375	58.07550811767578	49.83427047729492	
007:07F	7	127	1	732.9906616210938	11.380609512329102	2.7355034351348877	
137:0DF	311	223	1	1889.326416015625	23.578458786010742	19.52480125427246	
967:0FC	2407	252	1	1910.7515869140625	27.367403030395508	24.260623931884766	
002:05F	2	95	1	5848.96337890625	86.12506103515625	73.26990509033203	
037:FF7	55	4087	1	1442.832763671875	19.416475296020508	14.813612937927246	
013:257	19	599	1	3983.826416015625	65.67562866210938	53.83137130737305	
37F:07F	895	127	1	1779.1375732421875	27.88309097290039	24.29929542541504	
167:0FA	359	250	1	1885.0189208984375	26.61131477355957	23.259571075439453	
507:02F	1287	47	1	35.84539031982422	0.4800034463405609	0.00887768529355526	
5FF:FFF	1535	4095	1	1020.7297973632812	13.751986503601074	10.6704683303833	
077:17F	119	383	1	1806.8092041015625	30.0172176361084	25.612171173095703	
08A:FED	138	4077	1	2051.12841796875	27.361848831176758	20.722576141357422	
2FF:FFF	767	4095	1	1318.4483642578125	17.762374877929688	13.629403114318848	
013:20F	19	527	1	3822.27587890625	61.00910949707031	49.55156707763672	
00B:F7D	11	3965	1	3089.3818359375	40.48921585083008	30.809328079223633	
FEE:FFF	4078	4095	1	780.9925537109375	10.517840385437012	8.04638957977295	
207:00E	519	14	1	4093.954833984375	71.04954528808594	63.63920211791992	
307:203	775	515	1	70.21754455566406	1.1098889112472534	0.028384609147906303	
0E7:0F3	231	243	1	1304.0966796875	18.345735549926758	15.804182052612305	
D37:07F	3383	127	1	518.5830688476562	8.061043739318848	2.5438008308410645	
403:03B	1027	59	1	90.97046661376953	1.2031432390213013	0.041764549911022186	
9FF:FE9	2559	4073	1	1341.052490234375	17.780094146728516	13.427094459533691	
206:005	518	5	1	2761.97119140625	35.600440979003906	28.895465850830078	
